A_CO2	A_CH4	tau	decay
0.003098710211571209	8.82086897067454e-05	97.65646125552702	0.001338013107797462
0.006905679483978766	0.000236804163794177	12.587070481831223	0.0018248575419277159
0.0035817124658259715	0.00033962460779108467	40.282914883533	0.001085075380821517
0.009692095935887799	0.00025605423829606444	61.2639940099224	0.0013088665041649083
0.016504274790640566	0.00028569126097612875	28.467073779290978	0.0014242951265320278
0.0030186466267398213	0.00019239401448240985	34.316210339036225	0.0012224886940465874
0.012821719746551549	0.00020044575316908848	36.33522634573618	0.0019376040873209594
0.0025742586725658895	2.9543641412379832e-05	67.10096349696795	0.0018253395388546896
0.011939263568318965	0.00030674593532075957	11.091984214382752	0.001497653999132762
0.004585641649886172	0.00010515279052850472	29.088105654437427	0.0016604685718278282
0.014258860335996063	0.00031310654346027874	40.95675775838474	0.0019895029093381935
0.010404869881689344	0.00011975954308222451	53.93064525190527	0.0019317902393393867
0.002455325256110744	0.0001341422463544377	33.28342051815309	0.0016785745773701664
0.006844227761889993	0.00017151891446548633	79.77565747996616	0.0017499310610482675
0.008011204550737472	0.00030750371350208563	28.364777539441842	0.0018518939975074801
0.010858141730610846	0.00017989271750639302	52.73832447037856	0.0010443052016887514
0.0037912379013052186	0.0003155427456269374	81.27186770109687	0.0011695020324412214
0.011706705049895684	0.00017271308925598296	77.7570992000107	0.0011300461501100498
0.0073552227243739755	9.040255836769078e-05	33.922271815721295	0.0016719236381965274
0.003937700774176063	5.99503044628756e-05	91.50030832384861	0.0014904187529771466
0.010610177238146752	0.00013975349334008452	29.433534861723974	0.001343779868919767
0.012905959547066831	0.00032484324965916536	75.07033614433547	0.0011340203783188757
0.012493811010723901	0.000348272568671339	89.98087839064755	0.001191762285624629
0.015714589068009148	0.00030950762057250196	96.80921272584558	0.0015006603375361956
